[2019-02-21 09:54:36,243] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:27:27,280] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:29:17,189] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:29:24,650] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:25,180] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:25,695] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:26,210] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:26,726] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:27,243] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:27,755] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:27,766] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:29:29,215] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 112927771phoneInput.jpg
[2019-02-21 11:29:29,215] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:29:29,257] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:29:30,595] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:31:13,104] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:31:20,415] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:20,944] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:21,458] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:21,973] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:22,485] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:22,996] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:23,509] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:23,523] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:31:24,894] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 113123531phoneInput.jpg
[2019-02-21 11:31:24,894] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:31:24,936] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:31:26,241] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:35:17,835] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:35:31,178] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:31,716] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:32,230] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:32,747] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:33,260] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:33,781] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:34,297] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:34,309] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:35:35,707] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 113534314phoneInput.jpg
[2019-02-21 11:35:35,708] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:35:35,755] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:35:37,204] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:37:50,179] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:37:57,358] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:37:57,892] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:37:58,406] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:37:58,920] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:37:59,435] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:37:59,948] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:00,459] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:00,473] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:38:01,842] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 113800477phoneInput.jpg
[2019-02-21 11:38:01,843] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:01,887] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:38:03,069] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
[2019-02-21 11:38:48,118] INFO  com.ydd.utils.web.TestWebBaseCase init chrome  webDriver...
[2019-02-21 11:38:55,283] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:55,809] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:56,325] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:56,840] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:57,354] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:57,867] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:58,383] INFO  com.ydd.utils.web.WebElementAction 查找元素：phoneInput方式[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:58,395] INFO  com.ydd.utils.web.WebElementAction 无法定位页面元素
[2019-02-21 11:38:59,705] ERROR com.ydd.utils.ScreenShot 错误截图：C:\gitwork\autoParent\crmCases\test-output\snapshot\2019-02-21 113858406phoneInput.jpg
[2019-02-21 11:38:59,706] ERROR com.ydd.utils.web.WebElementAction 找不到元素，input输入失败:phoneInput[By.xpath://input[@placeholder='请输入用户手机号1']]
[2019-02-21 11:38:59,743] INFO  com.ydd.utils.web.TestWebBaseCase close..
[2019-02-21 11:39:00,966] INFO  com.ydd.utils.web.TestWebBaseCase quit webDriver...
